302,57,0,0,0,2,0,1,yes,yes,17,4,0,1,1,1,1,2,-0.1,3
333,62,0,0,0,2,0,1,no,yes,31,3,0,0,2,1,0,2,0.0,3
346,67,1,0,1,1,1,3,no,yes,7,1,0,0,1,1,4,1,0.0,5
206,41,0,0,0,1,1,0,yes,yes,5,1,0,0,0,2,1,0,0.2,3
375,74,0,0,0,1,1,3,no,yes,36,6,0,2,0,2,5,1,-0.2,5
340,62,0,0,0,2,1,0,no,yes,27,3,0,3,0,0,0,0,0.0,3
219,49,0,0,0,2,1,0,yes,yes,7,3,0,0,0,2,2,0,0.3,3
466,90,1,0,0,2,1,0,no,yes,3,1,0,1,5,2,6,0,0.0,3
414,73,1,1,0,4,1,0,no,yes,17,2,0,0,5,2,2,0,0.1,3
205,43,0,0,0,1,1,0,no,yes,8,2,0,2,1,2,1,0,0.1,3
403,90,1,0,0,4,0,0,yes,yes,12,2,0,0,0,0,2,2,0.2,3
439,86,0,1,0,1,2,1,no,yes,37,7,0,0,0,2,2,0,0.5,4
468,87,0,0,0,2,2,1,yes,yes,19,4,0,3,1,1,2,0,0.1,3
346,74,0,0,0,2,0,0,yes,yes,2,1,1,0,2,0,2,0,0.0,3
455,83,1,0,0,3,1,0,no,yes,3,1,0,0,0,3,4,1,0.0,3
381,77,0,0,0,2,0,0,yes,yes,20,5,0,1,0,1,1,0,0.1,3
470,99,0,0,0,3,1,0,no,yes,9,3,0,0,1,3,6,0,-0.4,3
484,92,0,0,0,2,1,0,yes,yes,7,2,0,0,0,3,2,1,0.5,3
341,66,0,1,0,4,1,0,no,yes,25,5,0,1,0,2,1,0,0.5,3
385,78,0,0,0,3,1,0,yes,yes,26,6,0,0,0,2,2,5,-0.2,3
478,91,0,0,0,1,2,0,no,yes,19,3,1,0,0,2,3,1,-0.3,4
429,86,0,1,0,2,1,0,yes,yes,28,5,0,2,1,2,4,0,0.0,3
271,49,0,0,0,1,1,0,no,yes,22,4,0,0,0,2,2,1,0.3,3
362,72,0,0,0,1,1,0,no,yes,3,1,0,2,0,4,3,0,0.0,3
219,52,0,0,0,2,1,0,yes,yes,133,33,2,0,0,2,3,0,0.0,3
455,84,0,0,0,1,1,0,yes,yes,36,7,0,0,0,4,6,0,0.0,3
229,44,0,1,0,1,0,0,no,yes,19,3,0,0,2,0,1,0,0.1,1
385,68,0,1,0,1,1,0,no,yes,14,3,0,0,0,3,3,1,0.2,1
344,73,0,1,0,1,0,0,yes,yes,0,0,2,0,2,0,8,0,0.0,1
469,85,0,0,0,1,1,1,no,yes,28,4,0,0,0,3,2,1,0.3,3
474,86,0,0,0,1,1,2,no,yes,19,3,0,0,0,3,1,0,-0.3,5
498,106,0,1,0,1,1,0,yes,yes,14,3,0,2,2,2,4,3,0.0,1
310,58,0,0,0,2,1,1,no,yes,30,5,0,0,0,4,4,0,0.2,3
392,86,0,0,0,2,0,0,yes,yes,30,7,0,1,0,0,2,0,0.0,3
362,72,1,1,0,1,1,0,no,yes,11,2,0,0,1,3,5,0,0.2,0
337,63,0,0,0,2,1,0,yes,yes,13,2,0,1,2,2,0,0,-0.2,3
337,69,0,0,0,1,1,0,yes,yes,3,1,0,0,1,2,3,0,0.2,3
330,59,0,0,0,0,0,1,yes,yes,12,2,1,0,0,2,3,0,0.0,5
407,77,0,1,0,1,1,0,no,yes,37,6,0,1,0,2,2,0,0.5,1
233,50,0,0,0,1,0,0,no,yes,0,0,0,0,0,0,0,0,-0.4,3
380,63,0,0,0,1,2,1,no,yes,42,6,0,0,0,4,3,0,-0.4,4
278,55,0,0,0,1,1,0,yes,yes,32,7,0,3,0,1,3,0,-0.1,3
272,58,0,0,0,4,0,1,no,yes,8,2,1,1,0,0,0,1,0.2,3
438,81,0,1,0,1,1,0,yes,yes,7,2,0,1,0,2,4,0,-0.2,1
225,37,0,0,0,1,1,0,no,yes,31,4,0,2,1,2,2,0,0.3,3
381,80,0,0,0,3,1,0,no,yes,21,4,0,1,0,1,3,0,0.2,3
215,42,0,0,0,1,1,0,no,yes,41,6,0,0,2,1,1,0,-0.1,3
258,49,0,0,0,1,2,0,no,yes,23,3,0,0,2,3,0,0,0.4,4
395,75,0,0,0,2,1,1,no,yes,20,3,0,0,0,2,6,1,-0.1,3
455,86,0,0,0,2,1,0,yes,yes,24,3,0,0,1,3,5,0,0.1,3
288,59,0,1,1,1,1,0,yes,yes,6,3,0,1,0,4,5,0,-0.6,1
241,45,0,0,0,1,1,0,no,yes,25,4,0,0,0,1,1,0,0.0,3
223,53,0,0,0,1,0,0,yes,yes,0,0,0,0,1,1,4,0,0.0,3
261,51,0,0,0,1,1,0,no,yes,3,1,0,1,0,2,2,1,0.3,3
446,85,2,1,0,2,1,0,yes,yes,13,2,0,1,2,0,2,0,0.0,0
332,67,1,0,0,1,3,1,no,yes,37,6,1,1,0,2,2,0,-0.1,4
387,76,0,0,0,3,0,0,yes,yes,32,4,0,1,2,0,2,0,0.1,3
419,78,0,0,0,1,1,0,yes,yes,23,3,0,0,2,4,4,2,0.1,3
421,78,0,0,0,2,0,0,no,yes,43,6,0,0,3,0,3,1,0.3,3
268,50,1,0,0,1,0,0,no,yes,21,3,0,1,0,0,0,0,-0.3,0
287,58,0,0,0,1,2,0,yes,yes,13,3,0,0,0,3,4,1,-0.2,4
402,68,0,1,0,2,1,0,yes,yes,25,3,0,0,0,2,3,0,0.2,3
488,89,0,0,0,3,1,1,yes,yes,24,4,1,0,1,3,4,0,0.0,3
287,52,1,1,0,2,1,0,yes,yes,26,5,0,0,4,2,3,0,0.2,3
478,96,0,0,0,3,1,0,yes,yes,14,2,0,2,0,0,0,1,-0.2,3
385,79,0,2,0,3,1,1,no,yes,11,3,0,0,1,2,2,3,0.0,3
334,63,0,0,0,1,1,0,yes,yes,18,3,0,3,0,1,2,0,0.5,3
359,67,0,0,0,1,2,0,no,yes,40,6,1,1,3,3,4,1,-0.1,4
464,83,0,0,0,2,1,1,no,yes,36,5,0,0,1,4,3,4,-0.2,3
213,47,0,0,0,1,0,0,yes,yes,16,2,0,1,0,0,0,1,0.1,3
430,81,0,0,0,1,1,0,yes,yes,23,4,1,0,0,2,3,2,0.0,3
340,66,0,0,0,1,1,0,yes,yes,18,4,0,2,0,2,3,0,0.1,3
377,72,0,0,0,1,0,0,no,yes,3,1,0,1,1,0,4,0,0.0,3
379,70,0,0,0,2,1,0,no,yes,14,3,1,4,1,3,3,1,0.0,3
380,75,0,0,0,2,1,0,yes,yes,26,5,0,2,1,3,4,0,0.4,3
433,87,0,0,0,2,0,0,no,yes,63,11,0,0,0,1,1,3,-0.3,3
471,93,0,2,0,1,1,0,no,yes,17,4,0,0,0,4,4,0,0.2,1
202,40,0,1,0,1,0,1,yes,yes,11,2,0,1,0,0,1,0,0.0,1
287,54,0,0,0,1,0,2,no,yes,34,7,0,1,0,3,2,0,-0.5,5
484,84,0,0,0,1,2,0,no,yes,18,3,0,0,0,3,5,3,0.0,4
208,41,1,0,0,1,1,0,no,yes,3,1,0,0,0,0,2,1,-0.4,0
477,81,0,0,0,1,1,0,yes,yes,31,6,0,0,0,3,3,0,0.0,3
256,44,1,1,0,1,0,0,yes,yes,23,3,0,0,0,0,2,0,-0.1,0
221,47,0,0,0,5,0,0,no,no,21,3,0,2,0,2,1,0,0.1,3
377,70,1,1,0,2,1,1,no,no,15,2,0,2,4,2,3,0,0.2,3
387,77,1,1,0,1,1,0,no,yes,41,9,0,0,1,4,5,0,0.4,0
384,78,2,1,0,2,0,0,yes,yes,3,1,0,1,2,0,2,0,0.0,0
259,57,0,0,0,1,0,0,yes,yes,0,0,0,0,5,0,2,0,0.0,3
486,100,0,0,0,2,1,0,no,yes,6,1,1,1,0,3,6,0,-0.2,3
395,78,0,1,0,1,1,1,yes,yes,35,7,0,1,0,2,4,0,0.0,1
304,59,0,0,0,2,1,0,yes,yes,17,3,0,0,0,2,2,0,0.2,3
467,90,0,0,0,1,1,1,yes,yes,13,3,0,5,0,2,4,0,0.0,3
438,95,0,0,0,2,0,0,yes,yes,8,2,2,1,0,0,1,0,0.4,3
374,80,0,1,0,1,1,1,no,yes,3,1,0,0,0,2,2,0,0.3,1
256,55,0,0,0,2,0,0,no,yes,12,2,0,2,0,1,1,0,0.4,3
264,50,0,3,0,2,1,0,yes,yes,18,3,0,0,0,1,0,0,-0.1,1
272,54,0,0,0,1,1,0,yes,yes,16,4,0,1,1,1,5,0,0.4,3
374,82,1,0,0,1,1,0,no,yes,12,2,0,0,0,1,1,2,-0.1,0
416,78,0,0,0,5,1,0,no,yes,38,5,0,1,2,0,0,1,0.4,3
377,78,0,0,0,2,1,1,yes,yes,33,4,1,0,0,2,3,0,0.3,3
398,75,0,0,0,3,1,1,yes,yes,40,7,0,1,0,1,5,0,-0.2,3
223,37,0,0,0,0,1,0,no,yes,5,1,0,0,1,0,0,0,0.2,4
335,77,0,0,0,1,0,2,no,yes,22,4,0,0,0,0,0,2,-0.3,5
389,77,0,0,0,1,1,0,yes,yes,4,1,0,0,1,2,1,0,-0.1,3
465,90,0,0,0,2,1,0,yes,yes,24,5,0,3,2,3,3,0,0.0,3
227,44,0,0,0,1,1,0,no,yes,22,3,0,0,1,3,2,4,0.0,3
355,76,0,0,0,1,0,0,yes,yes,0,0,1,0,0,0,1,0,-0.2,3
417,89,0,0,0,2,0,0,no,yes,12,2,3,0,0,0,3,0,0.0,3
291,59,0,0,0,2,1,1,no,yes,16,3,0,1,0,2,1,0,0.2,3
355,58,0,0,0,1,0,3,yes,yes,10,2,1,1,0,1,2,0,-0.3,5
316,61,1,0,0,1,0,1,yes,yes,10,2,0,1,0,0,1,0,-0.4,0
296,53,0,0,0,2,1,0,yes,yes,45,7,0,0,0,2,1,0,0.1,3
344,63,0,0,0,2,1,0,no,yes,15,2,0,0,1,3,4,2,0.2,3
231,43,0,0,0,0,0,0,no,yes,9,2,0,1,2,0,1,0,-0.1,0
318,62,0,1,0,1,0,0,no,yes,15,3,0,0,0,1,2,0,0.0,1
353,72,0,0,0,1,1,0,no,yes,15,3,0,0,0,3,4,1,0.3,3
368,73,0,1,0,2,1,0,yes,yes,34,7,0,1,4,3,2,0,0.3,3
320,55,0,1,0,1,2,0,no,yes,41,5,0,0,0,2,2,0,-0.2,4
420,76,1,1,0,2,1,0,no,yes,65,11,0,0,0,2,1,1,0.2,3
242,49,0,1,0,3,0,0,no,yes,12,3,0,0,0,0,0,1,0.2,3
205,44,0,0,0,1,0,0,yes,yes,15,3,0,0,0,0,2,0,0.0,3
201,44,0,0,0,1,1,0,yes,yes,7,2,0,0,1,1,3,0,0.1,3
496,95,0,0,0,2,1,5,no,no,6,1,0,2,0,0,1,0,-0.3,5
440,85,0,0,0,3,2,2,yes,yes,31,7,0,1,3,1,4,0,0.0,3
234,48,0,0,0,1,0,1,yes,yes,19,4,0,0,1,0,1,1,0.0,3
396,80,0,0,0,2,0,2,yes,yes,12,1,0,0,0,1,3,0,0.0,3
358,67,0,0,0,2,0,0,no,yes,12,2,0,0,0,0,4,0,0.0,3
276,43,0,1,0,1,0,2,no,yes,28,5,0,0,0,0,1,0,-0.4,5
202,38,0,0,0,2,1,0,yes,yes,12,1,0,0,0,2,0,0,0.4,3
484,84,0,1,0,2,0,2,no,yes,35,5,0,0,1,0,1,0,0.0,3
478,85,0,0,0,1,1,0,yes,yes,27,4,0,4,1,2,8,0,0.0,3
244,47,0,0,0,1,1,0,yes,yes,30,5,0,0,0,1,1,0,0.0,3
274,46,1,0,0,2,1,0,no,yes,17,3,0,0,5,1,3,0,0.1,3
415,80,0,0,0,2,2,0,no,yes,46,6,0,0,1,4,3,3,-0.4,3
301,63,0,0,0,5,1,2,yes,yes,44,6,0,0,0,0,4,1,0.3,3
256,44,1,1,0,1,0,0,yes,yes,23,3,0,0,0,0,2,0,-0.1,0
350,65,1,1,0,2,0,1,yes,yes,59,9,0,2,2,0,3,0,0.1,3
401,79,0,0,0,2,1,1,no,yes,17,3,1,0,0,4,1,3,0.0,3
340,61,0,1,0,1,1,0,no,yes,8,2,0,0,0,3,4,0,-0.1,1
292,58,1,1,0,2,0,0,no,yes,8,2,0,1,0,0,3,0,-0.3,3
403,70,0,0,0,2,1,0,no,yes,10,2,0,0,1,2,4,1,0.0,3
287,54,0,0,0,1,0,2,no,yes,34,7,0,1,0,3,2,0,-0.5,5
465,77,1,0,0,1,1,2,yes,yes,18,2,1,0,0,0,3,4,0.2,5
309,58,0,0,0,1,0,0,yes,yes,16,3,1,0,0,0,3,0,0.0,3
379,70,0,0,0,2,1,0,no,yes,14,3,1,4,1,3,3,1,0.0,3
232,37,0,0,0,3,0,1,no,yes,26,4,0,0,0,3,1,0,0.3,3
377,72,0,0,0,1,0,0,no,yes,3,1,0,1,1,0,4,0,0.0,3
378,69,0,1,0,1,1,0,yes,yes,8,2,0,0,1,3,3,0,0.2,1
204,42,0,0,0,1,1,0,yes,yes,16,2,0,0,1,1,2,1,0.1,3
259,43,0,0,0,2,0,0,no,yes,38,4,0,0,0,2,3,3,-0.2,3
469,80,0,0,0,2,0,1,no,yes,22,4,0,0,3,0,2,1,-0.1,3
371,69,0,1,0,1,1,0,no,yes,10,3,0,0,0,1,2,1,0.1,1
272,49,0,0,0,1,1,0,no,yes,35,8,0,0,0,1,2,0,-0.6,3
359,67,0,0,0,1,2,0,no,yes,40,6,1,1,3,3,4,1,-0.1,4
226,46,0,0,0,1,0,0,no,yes,9,2,0,0,0,0,2,0,0.1,3
407,71,1,1,0,4,0,0,yes,yes,15,2,0,1,1,1,5,0,0.4,3
385,79,0,2,0,3,1,1,no,yes,11,3,0,0,1,2,2,3,0.0,3
387,66,0,0,0,1,2,0,yes,yes,26,3,0,0,0,0,0,0,0.1,4
334,68,0,0,0,1,1,0,yes,yes,42,7,0,0,0,3,10,0,0.0,3
387,70,0,1,0,0,0,2,yes,yes,43,6,0,0,0,1,3,1,-0.3,5
282,62,1,0,0,3,1,0,yes,yes,3,1,1,0,0,2,1,0,-0.1,3
215,47,0,0,0,1,2,0,no,yes,3,1,0,0,0,2,1,1,0.1,4
205,44,0,0,0,1,0,0,yes,yes,15,3,0,0,0,0,2,0,0.0,3
368,71,0,0,0,2,0,0,no,yes,21,3,0,0,1,0,5,2,0.0,3
221,39,0,1,0,2,0,0,yes,yes,15,2,0,3,0,0,2,0,0.0,3
222,46,0,0,0,1,1,0,yes,yes,18,3,0,3,0,2,2,0,0.0,3
441,83,1,0,0,2,0,2,no,yes,27,4,0,1,3,1,1,0,-0.2,3
268,50,1,0,0,1,0,0,no,yes,21,3,0,1,0,0,0,0,-0.3,0
393,76,0,1,0,3,2,0,no,yes,23,4,0,1,0,1,2,0,-0.1,3
413,83,0,0,0,2,1,0,no,yes,19,4,2,0,0,2,2,0,0.3,3
454,88,0,0,0,3,1,0,yes,yes,18,2,0,0,0,2,5,0,0.2,3
479,84,0,0,0,2,1,0,yes,yes,20,3,0,0,0,0,3,4,0.0,3
262,48,0,1,1,0,0,0,no,yes,3,1,0,1,0,1,0,2,0.1,1
215,35,1,0,0,0,0,0,yes,yes,18,3,0,1,0,0,2,0,0.0,0
214,42,0,1,0,1,0,0,no,yes,29,5,0,2,0,0,1,1,0.1,1
332,67,1,0,0,1,3,1,no,yes,37,6,1,1,0,2,2,0,-0.1,4
270,56,1,1,0,1,1,0,no,yes,20,3,0,2,0,2,2,1,0.0,0
435,73,0,0,0,1,2,0,yes,yes,32,5,0,0,1,1,4,0,0.1,4
223,53,0,0,0,1,0,0,yes,yes,0,0,0,0,1,1,4,0,0.0,3
374,67,0,0,0,1,1,0,no,yes,19,3,1,0,0,4,4,0,0.2,3
205,31,0,0,0,1,1,1,no,yes,42,6,0,0,0,0,0,1,-0.1,3
421,89,0,0,0,3,0,0,yes,yes,0,0,0,0,4,0,4,0,0.0,3
208,34,0,2,0,1,0,0,no,yes,17,2,0,0,0,1,0,0,0.0,1
464,80,0,1,0,1,1,0,no,yes,14,2,0,0,2,1,0,1,0.0,1
238,45,0,0,0,2,1,1,yes,yes,23,4,0,0,0,2,2,0,-0.1,3
215,42,0,0,0,1,1,0,no,yes,41,6,0,0,2,1,1,0,-0.1,3
394,76,0,0,0,1,1,0,no,no,19,3,0,0,0,3,10,2,0.2,3
225,37,0,0,0,1,1,0,no,yes,31,4,0,2,1,2,2,0,0.3,3
269,46,0,1,0,1,1,0,no,yes,28,3,0,2,1,2,3,0,0.3,1
457,80,0,0,0,1,4,1,no,yes,52,8,0,1,2,3,5,0,0.0,4
381,75,0,2,0,1,1,1,no,yes,34,5,0,0,0,2,4,1,0.2,1
304,62,0,0,0,1,1,0,no,yes,12,3,0,1,1,2,2,0,0.3,3
410,77,0,1,0,2,2,0,no,yes,14,3,0,0,2,1,2,0,0.5,3
368,58,0,0,0,1,0,1,no,yes,48,7,0,2,2,1,0,1,0.3,3
453,78,0,0,0,1,4,1,no,yes,52,8,0,1,2,3,5,0,0.0,4
232,43,0,0,0,2,1,0,yes,yes,21,3,0,2,0,0,1,1,0.1,3
480,95,0,0,0,2,2,0,no,yes,16,4,0,1,0,2,7,1,0.6,3
380,63,0,0,0,1,2,1,no,yes,42,6,0,0,0,4,3,0,-0.4,4
393,77,0,0,0,4,1,0,no,yes,19,4,0,0,0,3,2,1,0.1,3
242,44,0,0,0,3,0,0,no,no,16,2,0,1,0,0,1,2,-0.4,3
486,89,0,1,0,2,1,0,yes,yes,20,3,0,0,0,2,4,1,-0.2,3
228,45,0,0,1,1,0,0,no,yes,3,1,0,0,0,0,1,0,0.3,2
429,89,0,1,0,2,0,0,no,yes,5,1,0,0,0,0,4,0,-0.6,3
483,89,0,0,0,1,1,0,yes,yes,26,4,0,2,1,2,5,0,0.5,3
230,43,0,0,0,2,0,0,yes,yes,8,2,0,1,0,1,0,0,-0.2,3
330,59,0,0,0,0,0,1,yes,yes,12,2,1,0,0,2,3,0,0.0,5
337,69,0,0,0,1,1,0,yes,yes,3,1,0,0,1,2,3,0,0.2,3
447,90,0,0,0,1,2,0,yes,yes,6,2,0,1,0,3,4,2,0.2,4
285,62,0,1,0,1,0,0,yes,yes,5,1,0,1,2,0,3,0,0.0,1
325,70,0,0,0,1,1,0,yes,yes,15,3,0,1,0,0,3,0,0.2,3
446,76,0,1,0,2,0,0,no,yes,54,9,0,0,1,0,2,1,0.0,3
337,63,0,0,0,2,1,0,yes,yes,13,2,0,1,2,2,0,0,-0.2,3
280,52,0,0,0,1,1,0,no,yes,16,2,0,0,1,2,7,0,0.2,3
432,76,0,0,0,3,1,0,yes,yes,37,4,1,0,0,1,0,4,0.1,3
400,76,0,0,0,1,1,0,no,yes,59,10,0,1,0,3,2,0,0.0,3
348,67,0,0,0,1,1,0,no,yes,16,2,0,0,1,3,5,0,0.3,3
339,74,0,0,0,2,1,0,yes,yes,7,3,0,0,0,1,6,0,-0.3,3
387,71,0,1,0,1,1,2,yes,yes,28,4,0,0,0,1,1,0,0.0,5
435,82,1,0,0,1,1,4,no,yes,18,3,1,0,0,2,1,2,-0.2,5
285,50,0,0,0,1,0,1,no,yes,27,3,0,0,0,0,1,4,-0.4,3
337,59,1,1,0,2,0,0,no,yes,42,7,0,0,0,1,1,3,-0.1,3
454,71,0,1,0,1,2,0,no,yes,9,1,0,0,0,0,0,1,0.0,4
268,53,0,1,0,1,0,3,no,yes,25,4,0,0,0,0,2,0,-0.1,5
432,77,0,1,0,2,0,1,yes,yes,12,3,0,3,0,0,2,5,0.3,3
474,86,0,0,0,1,1,2,no,yes,19,3,0,0,0,3,1,0,-0.3,5
328,64,0,1,0,1,1,1,no,yes,64,12,0,0,0,2,1,1,-0.2,1
382,74,0,1,0,1,2,0,yes,yes,20,3,0,0,0,2,2,2,0.1,4
296,53,0,0,0,2,1,0,yes,yes,45,7,0,0,0,2,1,0,0.1,3
332,64,0,0,0,1,1,0,no,yes,26,3,0,1,0,2,5,2,0.0,3
229,41,0,0,0,2,1,0,no,yes,11,2,0,0,0,3,3,0,-0.2,3
229,44,0,1,0,1,0,0,no,yes,19,3,0,0,2,0,1,0,0.1,1
224,43,0,0,0,0,1,0,yes,yes,20,3,1,0,2,1,1,0,0.1,4
219,52,0,0,0,2,1,0,yes,yes,133,33,2,0,0,2,3,0,0.0,3
316,61,1,0,0,1,0,1,yes,yes,10,2,0,1,0,0,1,0,-0.4,0
278,53,0,1,0,1,1,0,no,yes,20,4,0,0,1,4,1,0,0.0,1
291,61,0,0,0,1,0,1,no,yes,20,3,0,1,2,0,2,0,0.0,3
313,69,0,2,0,2,0,0,yes,yes,21,3,0,0,0,1,1,0,0.1,1
275,54,0,1,0,1,0,1,no,yes,40,6,0,1,1,0,0,0,0.1,1
213,43,0,1,0,3,1,0,yes,yes,21,3,1,0,1,0,2,0,0.0,3
382,75,0,0,0,2,1,0,no,yes,3,1,0,0,3,2,1,0,0.2,3
218,47,0,0,0,1,2,0,yes,yes,36,9,0,0,0,2,0,1,0.0,4
469,79,0,0,0,1,1,0,no,yes,63,9,0,0,0,2,3,3,-0.1,3
440,92,1,0,0,3,1,0,no,yes,16,4,0,1,4,1,3,1,-0.1,3
353,78,0,0,0,1,1,0,yes,yes,15,3,0,1,2,1,3,0,0.6,3
358,65,1,0,0,1,0,0,no,yes,8,1,0,1,2,1,1,0,0.2,0
271,49,0,0,0,1,1,0,no,yes,22,4,0,0,0,2,2,1,0.3,3
359,73,0,0,0,2,1,0,no,yes,14,3,0,0,1,2,4,3,0.0,3
324,67,0,0,0,2,1,0,yes,yes,20,4,0,1,0,4,3,1,0.2,3
268,56,0,1,0,3,0,0,yes,yes,13,2,0,0,0,1,4,0,0.0,3
391,79,0,0,0,3,0,0,yes,yes,9,2,0,1,1,0,2,0,-0.1,3
426,75,0,0,0,1,1,1,yes,yes,16,3,0,1,1,2,5,0,0.4,3
443,87,0,0,0,2,0,0,no,yes,22,3,0,0,1,3,2,3,0.0,3
433,79,1,0,0,3,1,2,no,yes,22,4,0,0,0,2,1,0,0.3,3
433,86,0,1,0,2,1,1,no,yes,22,3,0,1,0,2,3,2,-0.5,3
478,89,0,0,0,1,1,0,no,yes,39,6,0,0,0,2,3,3,-0.6,3
230,46,0,0,0,1,0,1,yes,yes,21,4,0,0,0,0,1,0,0.3,3
499,92,0,0,0,1,1,0,no,yes,23,5,0,0,0,1,6,3,0.0,3
251,50,0,0,0,1,1,0,yes,yes,23,3,0,0,1,1,3,3,-0.3,3
383,70,0,0,0,1,0,1,no,yes,10,3,2,1,1,1,1,1,-0.1,3
362,60,1,0,0,1,1,2,yes,yes,50,5,0,0,2,2,0,0,-0.1,5
212,40,0,1,0,1,0,0,no,yes,65,10,0,0,0,1,1,0,-0.1,1
222,39,0,0,0,1,2,0,no,yes,37,7,0,0,0,1,2,3,0.2,4
212,38,0,0,0,2,1,1,no,yes,36,5,0,0,0,4,1,3,0.0,3
398,71,0,0,0,2,0,0,yes,yes,20,3,0,1,2,1,2,1,-0.1,3
317,61,0,0,0,1,1,0,yes,yes,55,12,0,0,0,2,8,0,0.2,3
251,48,0,0,0,0,0,0,yes,yes,9,2,0,0,1,0,4,0,0.6,0
468,87,0,0,0,2,2,1,yes,yes,19,4,0,3,1,1,2,0,0.1,3
420,83,1,0,0,5,3,1,no,yes,37,5,0,0,0,1,5,0,0.1,3
208,42,0,0,0,1,0,0,yes,yes,65,8,1,1,0,1,6,0,0.3,3
439,86,0,1,0,1,2,1,no,yes,37,7,0,0,0,2,2,0,0.5,4
202,44,0,2,0,2,0,0,no,yes,5,1,0,0,0,0,0,0,-0.3,1
360,63,0,0,0,1,1,0,yes,yes,9,2,0,0,0,3,4,1,0.4,3
414,73,1,1,0,4,1,0,no,yes,17,2,0,0,5,2,2,0,0.1,3
224,43,0,0,0,1,0,1,yes,yes,9,2,1,0,0,1,0,0,0.0,3
415,87,0,0,0,1,1,0,no,yes,3,1,0,0,0,5,3,1,-0.1,3
466,88,1,0,0,1,1,0,no,yes,17,2,0,0,2,2,2,3,0.3,0
306,60,0,0,0,1,0,0,yes,yes,29,4,1,0,0,1,0,3,-0.2,3
315,62,1,0,0,2,1,1,no,yes,15,2,0,0,0,0,1,1,-0.2,3
236,42,0,0,0,1,1,0,yes,yes,20,4,1,0,0,0,2,0,-0.4,3
259,47,0,0,0,1,1,0,no,yes,22,4,0,0,0,2,1,1,0.3,3
338,60,0,0,0,1,1,1,yes,yes,25,3,0,0,0,2,1,0,0.0,3
356,70,0,0,0,2,0,0,yes,yes,37,7,1,0,0,0,3,2,0.3,3
281,55,1,0,0,1,0,0,no,yes,17,4,1,0,2,1,0,0,0.3,0
215,47,0,0,0,2,1,0,yes,yes,22,4,1,0,1,0,1,0,0.1,3
218,45,0,0,0,3,0,0,yes,yes,18,3,0,1,0,0,2,0,0.5,3
206,41,0,0,0,1,1,0,yes,yes,5,1,0,0,0,2,1,0,0.2,3
294,65,0,0,0,2,1,0,no,yes,8,2,0,0,2,2,2,0,0.1,3
437,79,0,1,0,1,0,0,no,yes,65,13,0,0,0,0,2,0,0.0,1
315,59,0,0,0,1,1,0,no,yes,13,2,0,3,0,1,3,0,0.1,3
427,85,0,0,0,3,1,0,no,yes,9,2,0,2,0,1,5,0,0.3,3
319,60,0,0,0,1,1,0,yes,yes,22,4,0,0,0,2,3,1,0.4,3
317,57,0,0,0,1,1,0,no,yes,35,6,0,0,0,1,3,0,0.3,3
226,44,0,0,0,2,0,0,yes,yes,26,4,1,0,0,0,2,2,0.1,3
387,69,0,0,0,2,0,0,yes,yes,29,5,2,0,0,0,4,5,0.0,3
295,54,0,0,0,1,0,0,yes,yes,33,5,0,0,0,0,2,3,0.3,3
295,54,0,0,0,2,1,0,yes,yes,23,3,0,0,0,2,2,1,0.3,3
224,46,0,0,0,2,1,0,yes,yes,5,2,0,0,0,2,1,0,-0.3,3
466,92,0,1,0,3,1,0,yes,yes,7,2,0,1,0,2,1,0,-0.1,3
430,91,0,0,0,2,2,0,no,yes,16,3,0,1,1,3,2,0,-0.3,3
337,64,0,0,0,1,1,0,yes,yes,13,2,0,2,0,2,2,0,0.0,3
356,68,1,0,0,3,1,0,yes,yes,12,3,0,0,4,2,4,0,0.0,3
466,94,0,0,0,2,1,0,yes,yes,13,3,0,0,1,1,4,2,-0.1,3
278,58,0,0,0,1,1,0,yes,yes,23,5,0,0,0,3,1,0,0.1,3
336,58,1,0,0,2,1,0,no,yes,55,9,0,0,0,2,2,0,-0.2,3
439,88,0,0,0,2,1,0,no,yes,24,5,0,2,1,1,1,0,-0.1,3
305,61,0,2,0,1,1,0,yes,yes,3,1,0,2,1,1,2,0,0.1,1
469,86,0,0,0,2,1,0,yes,yes,22,4,0,0,5,3,5,0,0.5,3
243,44,0,0,0,1,0,0,yes,yes,13,2,0,1,0,1,1,0,0.1,3
407,78,2,0,0,2,2,0,no,yes,20,3,0,0,0,4,3,2,0.3,0
324,58,1,0,0,2,0,0,yes,yes,13,2,0,0,0,0,2,2,0.1,3
246,47,0,0,0,2,1,2,no,yes,16,3,0,0,0,2,2,0,0.0,3
441,91,0,1,0,2,0,0,no,yes,12,1,0,0,0,0,1,0,0.0,3
308,61,0,0,0,2,1,0,yes,yes,16,3,0,2,0,1,7,0,0.5,3
484,84,0,1,0,2,0,2,no,yes,35,5,0,0,1,0,1,0,0.0,3
236,47,1,0,0,2,0,1,yes,yes,6,1,0,0,0,0,2,1,0.2,3
346,65,0,1,0,1,1,0,yes,yes,25,4,0,0,3,3,5,0,0.2,1
304,58,0,1,0,2,0,1,no,yes,5,1,0,0,1,1,1,1,0.0,3
301,58,0,0,0,1,1,0,yes,yes,31,4,0,0,0,0,0,0,-0.3,3
288,59,0,0,0,1,0,0,no,yes,16,4,0,1,1,0,2,0,-0.1,3
254,46,0,0,0,1,0,1,yes,yes,21,4,0,3,0,1,2,0,-0.1,3
