340,61,0,0,0,0,0,0,False,True,8,2,0,0,0,3,4,0,-0.1,0
442,88,0,0,0,0,0,0,True,True,8,2,0,2,2,0,2,0,0.1,0
480,97,0,0,0,0,0,0,True,True,21,5,0,1,2,2,5,0,-0.3,0
394,75,1,0,0,0,0,0,True,True,23,4,0,1,0,1,5,4,-0.3,0
232,37,0,0,0,0,0,0,False,True,26,4,0,0,0,3,1,0,0.3,0
496,80,0,0,0,0,0,0,True,True,14,2,0,0,0,1,3,1,0.4,0
340,66,0,0,0,0,0,0,True,True,18,4,0,2,0,2,3,0,0.1,0
499,98,0,0,0,0,0,0,True,True,18,4,0,2,1,3,7,0,0.1,0
393,73,0,0,0,0,0,0,False,True,13,2,0,1,1,3,5,0,0.2,0
221,35,0,0,0,0,0,0,False,True,24,4,0,0,0,0,2,1,0.2,0
412,76,1,0,0,0,0,0,False,True,16,2,1,1,0,0,0,4,-0.3,0
315,57,0,0,0,0,0,0,False,True,23,3,0,3,0,0,3,0,0.3,0
356,58,0,0,0,0,0,0,False,False,15,2,0,2,4,3,4,0,0.2,0
286,57,0,0,0,0,0,0,True,True,20,2,1,0,1,0,1,1,0.0,0
362,70,0,0,0,0,0,0,False,True,8,1,0,0,2,0,0,0,-0.2,0
437,90,1,0,0,0,0,0,True,True,15,3,0,2,1,0,9,3,0.0,0
246,47,0,0,0,0,0,0,False,True,36,5,0,0,0,0,2,0,0.1,0
264,42,0,1,0,0,0,0,False,True,3,1,0,1,1,0,1,0,-0.4,1
465,77,0,0,0,0,0,0,True,True,18,2,1,0,0,0,3,4,0.2,0
360,71,0,1,0,0,0,0,True,True,14,4,0,0,1,1,10,0,0.5,1
464,77,1,0,0,0,0,0,True,True,40,6,0,0,0,0,3,3,-0.2,0
246,50,0,0,0,0,0,0,False,True,29,5,0,2,0,0,1,0,0.4,0
215,35,0,0,0,0,0,0,True,True,18,3,0,1,0,0,2,0,0.0,0
349,66,0,0,0,0,0,0,False,True,22,3,0,0,0,0,2,0,-0.5,0
234,39,0,0,0,0,0,0,False,True,55,9,0,0,0,0,2,3,-0.5,0
315,50,0,0,0,0,0,0,False,True,76,12,0,4,0,0,0,1,0.4,0
368,67,0,0,0,0,0,0,True,True,37,5,0,1,0,2,1,2,0.2,0
278,49,0,0,0,0,0,1,True,False,30,5,0,0,0,2,0,0,-0.2,5
362,63,0,0,0,0,0,0,False,True,44,6,0,0,2,2,0,0,-0.5,0
435,74,0,1,0,0,0,1,False,True,52,7,0,1,0,1,0,0,0.3,1
395,70,0,0,0,0,0,0,False,True,26,5,0,0,1,0,3,1,0.0,0
475,93,0,0,0,0,0,0,False,True,10,2,0,0,1,0,3,2,0.0,0
412,80,0,0,0,0,0,0,False,True,15,2,0,1,0,1,7,0,0.3,0
325,56,0,0,0,0,0,0,False,True,33,6,1,0,1,2,5,1,0.3,0
390,72,1,0,0,1,0,0,False,True,3,1,0,1,1,2,4,2,0.3,0
342,59,0,0,0,0,0,0,False,True,38,7,0,1,1,1,4,2,0.2,0
260,47,0,0,0,0,0,0,False,True,33,5,0,2,2,2,1,0,0.5,0
248,46,0,0,0,0,0,0,False,True,8,2,0,0,0,1,1,0,0.0,0
397,72,1,0,0,0,0,0,False,True,15,2,0,0,0,0,3,1,-0.2,0
305,56,0,0,0,0,0,0,False,True,88,15,0,0,7,0,0,0,0.2,0
488,84,0,0,0,0,0,0,False,True,28,4,4,1,0,1,0,0,-0.4,0
399,78,0,0,0,0,0,0,False,True,34,5,0,0,0,2,4,1,0.2,0
205,31,0,0,0,0,0,0,False,True,42,6,0,0,0,0,0,1,-0.1,0
201,36,0,0,0,0,0,0,False,True,46,8,0,0,4,0,4,0,-0.1,0
377,69,0,2,0,0,0,0,True,True,15,2,1,0,0,1,1,1,-0.1,1
380,70,1,0,0,0,0,0,False,True,25,4,0,1,0,0,0,2,-0.2,0
371,61,0,0,0,0,0,0,False,True,29,4,0,0,2,1,2,3,-0.1,0
229,40,0,0,0,0,0,1,False,True,15,2,0,1,0,0,0,1,0.1,5
217,39,0,0,0,0,0,0,True,True,21,4,0,1,0,0,2,0,-0.2,0
235,48,0,0,0,0,0,0,True,True,16,3,0,1,0,0,0,0,-0.3,0
213,41,1,0,0,0,0,0,False,True,20,3,0,0,0,1,3,2,-0.4,0
216,43,1,0,0,0,0,0,False,True,13,3,0,0,0,0,0,1,-0.1,0
441,87,0,0,0,0,0,0,False,True,18,4,0,2,1,1,3,0,0.0,0
314,52,0,0,0,0,0,0,False,True,17,3,0,0,0,0,2,1,0.0,0
326,59,0,0,0,0,0,0,True,True,54,7,0,4,2,0,3,0,0.5,0
402,78,0,0,0,0,0,0,True,True,21,5,0,2,1,0,3,1,0.0,0
465,88,0,0,0,0,0,0,True,True,22,4,4,0,0,1,9,0,-0.1,0
210,39,0,0,0,0,0,0,False,False,19,3,3,0,0,1,2,0,0.0,0
249,52,0,0,0,0,0,0,False,True,3,1,0,0,0,2,4,0,0.0,0
448,95,1,0,0,0,0,0,False,True,17,3,3,1,1,1,4,0,-0.4,0
478,101,0,0,0,0,0,0,True,True,13,2,1,0,1,1,0,3,-0.3,0
349,67,0,0,0,0,0,0,False,True,17,3,0,1,0,2,4,0,0.2,0
382,75,0,0,0,0,0,0,True,True,3,1,0,0,3,2,4,1,-0.3,0
448,83,0,0,0,0,0,0,True,True,25,3,0,0,3,1,4,1,0.0,0
239,47,0,0,0,0,0,0,True,True,37,7,0,0,0,1,1,0,0.0,0
317,61,0,0,0,0,0,0,False,True,12,2,0,0,0,1,4,3,-0.1,0
241,46,0,0,0,0,0,0,False,True,9,2,0,0,0,0,3,0,0.1,0
413,76,0,0,0,0,0,0,True,True,29,5,0,0,2,4,5,1,0.1,0
209,39,0,0,0,0,0,0,True,True,9,4,0,0,0,1,3,0,0.1,0
387,63,0,0,0,0,0,0,False,True,12,2,0,0,1,2,5,1,0.5,0
364,60,0,0,0,0,0,0,True,True,32,5,0,0,3,1,10,0,0.2,0
430,87,0,0,0,0,0,0,True,True,27,5,1,0,4,3,2,0,0.0,0
262,51,0,0,0,1,0,0,False,True,19,2,0,0,0,0,1,0,0.2,3
273,44,1,0,0,0,0,1,True,True,44,6,0,0,0,0,1,3,0.0,0
224,38,0,0,0,0,0,0,True,True,28,3,0,1,1,0,3,1,0.2,0
373,76,1,0,0,0,0,0,True,True,69,15,0,0,2,1,5,1,-0.7,0
218,43,1,0,0,0,0,0,True,True,61,10,0,1,0,0,1,2,0.3,0
409,78,0,0,0,0,0,0,False,True,21,5,0,0,0,0,2,4,-0.5,0
255,45,0,0,0,0,0,0,False,True,51,9,0,2,1,0,1,0,0.0,0
265,50,0,0,0,0,0,0,False,True,11,2,1,1,2,1,0,1,0.1,0
254,48,0,0,0,0,0,0,True,True,13,2,0,1,1,1,5,0,0.5,0
251,49,0,0,0,0,0,0,True,True,24,4,0,1,0,1,0,1,0.7,0
398,75,0,0,0,0,0,0,False,True,6,1,2,1,0,3,2,0,-0.5,0
277,44,0,0,0,0,0,0,False,True,29,5,0,0,0,0,2,1,0.3,0
211,34,0,0,0,0,0,0,False,True,16,2,1,1,0,0,0,0,0.2,0
300,61,0,0,0,0,0,0,False,True,10,2,0,0,1,0,1,0,0.2,0
249,51,0,0,0,0,0,0,False,True,0,0,1,0,0,1,0,0,0.4,0
291,58,0,0,0,0,0,0,False,True,17,5,0,0,0,0,0,0,-0.1,0
284,49,0,0,0,0,0,0,False,True,10,2,0,0,1,0,3,1,0.0,0
218,42,0,0,0,0,0,0,False,False,3,1,1,0,0,1,3,0,0.7,0
232,36,0,0,0,0,0,0,True,True,20,3,0,0,1,0,3,0,0.1,0
228,45,0,0,0,0,0,0,False,True,18,2,0,2,1,0,0,0,0.3,0
473,93,0,0,0,0,0,0,False,True,17,3,0,0,0,1,0,0,0.2,0
266,47,0,0,0,0,0,0,False,True,22,4,0,0,0,0,3,1,0.0,0
238,48,0,0,0,0,0,0,False,True,12,1,0,1,1,0,1,2,0.0,0
246,42,0,0,0,0,0,0,False,True,16,2,0,1,0,2,0,0,0.4,0
401,69,0,0,0,1,0,0,False,True,25,4,0,1,0,4,2,0,-0.1,3
226,38,0,0,0,0,0,0,False,True,24,4,0,1,1,0,1,0,0.2,0
259,53,0,0,0,0,0,0,False,True,6,1,0,0,0,1,2,0,0.0,0
364,76,0,0,0,0,0,0,True,True,19,3,0,1,2,1,4,1,0.5,0
335,67,0,0,0,0,0,0,False,True,12,2,0,2,3,0,4,0,0.3,0
283,52,0,0,0,0,0,0,True,True,10,2,0,1,1,0,2,0,0.2,0
418,77,0,0,0,0,0,0,False,True,14,2,0,1,1,1,1,1,-0.1,0
406,85,0,0,0,1,0,0,False,True,20,4,0,0,0,2,5,1,0.1,3
226,46,0,0,0,0,0,0,False,True,9,2,0,0,0,0,2,0,0.1,0
398,75,0,0,0,0,0,0,False,True,6,1,2,1,0,3,2,0,-0.5,0
385,79,0,0,0,0,0,1,False,True,11,3,0,0,1,2,2,3,0.0,5
205,46,0,0,0,0,0,0,True,True,0,0,0,0,1,0,4,0,0.0,0
270,54,0,0,1,0,0,0,True,True,17,3,0,0,0,2,2,0,0.1,2
215,47,0,0,0,0,0,0,False,True,3,1,0,0,0,2,1,1,0.1,0
320,62,0,0,0,0,0,0,False,True,11,3,0,0,0,3,2,0,-0.6,0
435,80,0,0,0,0,0,0,True,True,33,6,3,0,0,4,3,3,-0.3,0
216,43,1,0,0,0,0,0,False,True,13,3,0,0,0,0,0,1,-0.1,0
393,76,0,0,0,0,0,0,False,True,23,4,0,1,0,1,2,0,-0.1,0
262,48,1,0,0,0,0,0,False,True,3,1,0,1,0,1,0,2,0.1,0
419,78,0,0,0,0,0,0,True,True,23,3,0,0,2,4,4,2,0.1,0
323,55,0,0,0,0,0,0,True,True,18,3,0,0,1,3,5,0,0.0,0
436,89,0,0,0,0,0,0,True,True,68,13,0,1,0,2,3,2,0.1,0
245,52,0,0,0,0,0,0,False,True,3,1,0,1,0,2,1,1,0.3,0
466,88,0,0,0,1,0,0,True,True,14,3,1,1,0,0,2,1,0.4,3
223,53,0,0,0,0,0,0,True,True,0,0,0,0,1,1,4,0,0.0,0
406,85,0,0,0,0,0,0,True,True,0,0,0,0,0,1,3,0,0.2,0
218,44,0,0,0,0,0,0,False,True,18,3,0,0,0,2,1,0,0.2,0
318,62,0,0,0,0,0,0,False,True,15,3,0,0,0,1,2,0,0.0,0
374,67,0,0,0,0,0,0,False,True,19,3,1,0,0,4,4,0,0.2,0
483,95,0,0,0,0,0,0,False,True,17,3,1,0,1,3,2,2,0.0,0
416,84,0,0,0,0,0,0,False,True,11,3,0,1,0,3,2,1,0.5,0
258,52,0,0,0,0,0,0,False,True,18,2,1,0,1,2,1,2,0.3,0
395,75,1,1,0,0,0,0,False,True,20,3,0,0,0,2,6,1,-0.1,0
394,76,1,0,0,0,0,0,False,False,19,3,0,0,0,3,10,2,0.2,0
398,76,0,0,0,0,0,0,False,True,32,5,0,0,0,0,0,1,-0.8,0
438,81,0,0,0,0,0,0,True,True,7,2,0,1,0,2,4,0,-0.2,0
434,74,0,0,0,0,0,0,True,True,52,8,0,1,2,4,5,0,0.0,0
433,91,0,0,0,1,0,0,True,True,7,2,0,0,1,1,4,0,0.4,3
452,88,0,0,0,0,0,0,False,True,19,3,0,0,2,1,6,3,0.0,0
281,54,0,0,0,0,0,0,True,True,54,10,1,0,0,2,2,2,-0.1,0
375,66,0,0,0,0,0,0,False,True,19,2,0,0,1,4,5,2,0.2,0
344,63,0,0,0,0,0,0,False,True,15,2,0,0,1,3,4,2,0.2,0
330,59,0,0,0,0,0,0,True,True,12,2,1,0,0,2,3,0,0.0,0
486,90,0,1,0,0,0,0,False,True,33,4,0,0,0,1,2,0,0.1,1
337,63,0,0,0,0,0,0,True,True,13,2,0,1,2,2,0,0,-0.2,0
266,53,0,0,0,0,0,0,False,True,14,3,0,0,0,0,2,0,0.3,0
356,67,0,0,0,0,0,0,False,True,23,4,0,0,2,2,3,0,-0.4,0
451,86,0,0,0,0,0,0,False,True,13,2,0,1,2,2,1,0,-0.2,0
290,55,0,0,0,0,0,0,False,True,27,5,0,0,0,2,3,1,0.0,0
423,87,0,0,0,0,0,0,False,True,5,2,0,1,2,2,2,0,-0.5,0
239,47,0,0,0,0,0,0,True,True,36,6,0,0,0,0,2,0,-0.6,0
483,89,0,0,0,0,0,0,True,True,26,4,0,2,1,2,5,0,0.5,0
238,47,0,0,0,0,0,0,True,True,12,2,0,0,0,0,1,6,0.0,0
295,54,0,0,0,0,0,0,False,True,35,4,0,0,0,0,1,2,-0.3,0
268,53,0,0,0,0,0,0,False,True,25,4,0,0,0,0,2,0,-0.1,0
474,86,0,0,0,0,0,1,False,True,19,3,0,0,0,3,1,0,-0.3,5
328,64,0,0,0,0,0,0,False,True,64,12,0,0,0,2,1,1,-0.2,0
413,91,0,0,0,0,0,0,True,True,3,1,0,0,2,3,1,0,-0.3,0
439,83,0,0,0,0,0,0,False,True,20,4,0,0,0,3,4,1,-0.1,0
229,41,0,0,0,0,0,0,False,True,11,2,0,0,0,3,3,0,-0.2,0
454,89,0,0,0,0,0,0,False,True,23,4,3,0,0,2,2,3,-0.4,0
362,72,0,0,0,0,0,0,False,True,3,1,0,2,0,4,3,0,0.0,0
291,61,0,0,0,0,0,0,False,True,20,3,0,1,2,0,2,0,0.0,0
351,68,0,0,0,0,0,0,True,True,18,3,0,1,0,3,3,2,0.6,0
247,47,0,0,0,0,0,0,True,True,9,2,0,0,0,0,1,1,-0.5,0
206,44,0,0,0,0,0,0,True,True,18,3,0,0,0,1,0,2,-0.3,0
218,47,0,0,0,0,0,0,True,True,36,9,0,0,0,2,0,1,0.0,0
286,57,0,0,0,0,0,0,True,True,25,3,1,1,0,1,1,0,0.2,0
271,49,0,0,0,0,0,0,False,True,22,4,0,0,0,2,2,1,0.3,0
482,92,0,0,0,0,0,0,False,True,50,6,0,0,1,2,3,0,-0.1,0
433,86,0,0,0,0,0,0,False,True,22,3,0,1,0,2,3,2,-0.5,0
457,95,0,1,0,0,0,0,False,True,24,6,0,0,2,2,1,0,0.1,1
254,52,0,0,0,0,0,0,False,True,18,4,0,0,0,1,3,1,0.0,0
220,44,0,0,0,0,0,1,False,True,36,8,0,0,0,1,0,0,0.1,5
262,56,0,0,0,0,0,0,True,True,19,2,0,0,1,1,1,0,0.3,0
281,53,0,0,0,0,0,0,False,True,11,2,0,1,0,0,7,0,0.2,0
466,93,0,0,0,0,0,0,False,True,11,2,0,1,0,2,8,0,0.2,0
228,44,0,0,0,0,0,0,True,True,14,3,0,2,3,3,1,0,0.4,0
319,67,0,0,0,0,0,0,False,True,23,4,0,1,0,2,0,1,0.0,0
448,80,0,0,0,0,0,0,True,True,19,4,0,3,1,1,2,0,0.2,0
468,87,0,0,0,0,0,0,True,True,19,4,0,3,1,1,2,0,0.1,0
420,83,0,0,0,0,0,0,False,True,37,5,0,0,0,1,5,0,0.1,0
433,78,0,0,0,0,0,0,True,True,16,3,0,1,0,3,3,4,0.2,0
439,86,0,1,0,0,0,0,False,True,37,7,0,0,0,2,2,0,0.5,1
285,50,1,0,0,0,0,0,False,True,27,3,0,0,0,0,1,4,-0.4,0
250,41,0,0,0,0,0,0,False,True,20,4,0,1,2,0,1,0,0.0,0
422,88,0,0,0,0,0,0,True,True,3,1,0,0,2,2,3,2,-0.1,0
466,90,0,0,0,0,0,0,False,True,3,1,0,1,5,2,6,0,0.0,0
259,47,0,0,0,0,0,0,False,True,22,4,0,0,0,2,1,1,0.3,0
274,48,0,0,0,0,0,0,False,True,8,2,0,0,0,0,2,0,-0.1,0
215,47,0,0,0,0,0,0,True,True,22,4,1,0,1,0,1,0,0.1,0
207,34,0,0,0,0,0,0,True,True,25,3,0,0,0,0,1,0,0.4,0
398,83,0,0,0,0,0,0,False,True,3,1,0,2,1,3,3,0,0.0,0
295,57,0,0,0,0,0,0,False,True,9,2,0,2,0,0,1,0,0.4,0
360,63,0,0,0,0,0,0,True,True,9,2,0,0,0,3,4,1,0.4,0
355,58,0,0,0,0,0,0,True,True,10,2,1,1,0,1,2,0,-0.3,0
451,92,0,0,0,0,0,0,False,True,9,2,0,0,0,0,3,0,0.3,0
333,71,0,1,0,0,0,0,False,True,77,13,0,1,1,1,2,1,-0.3,1
212,45,0,1,0,0,0,0,True,True,10,2,0,0,1,0,1,0,0.1,1
224,46,0,0,0,0,0,0,True,True,5,2,0,0,0,2,1,0,-0.3,0
359,72,0,0,0,0,0,0,False,True,14,3,0,0,1,2,7,0,0.0,0
347,73,0,0,0,0,0,0,True,True,42,9,0,2,0,2,1,1,-0.2,0
281,50,0,0,0,0,0,0,False,True,8,2,0,0,6,2,2,0,0.3,0
326,63,0,0,0,0,0,0,True,True,16,3,0,0,1,2,4,0,-0.1,0
206,45,0,0,0,0,0,0,True,True,28,5,0,3,0,1,0,0,0.1,0
287,58,0,0,0,0,0,0,True,True,20,5,0,0,0,2,2,3,0.8,0
206,44,0,0,0,1,0,0,True,True,17,3,1,0,0,0,0,0,-0.3,3
301,63,0,0,0,0,0,0,True,True,44,6,0,0,0,0,4,1,0.3,0
309,62,0,0,0,0,0,0,False,True,4,1,1,2,0,0,2,0,-0.3,0
415,80,1,0,0,0,0,0,False,True,46,6,0,0,1,4,3,3,-0.4,0
372,71,0,0,0,0,0,0,False,True,3,1,0,0,0,2,7,0,0.8,0
244,47,0,0,0,0,0,0,True,True,30,5,0,0,0,1,1,0,0.0,0
490,100,0,0,0,0,0,0,False,True,11,2,0,0,4,0,3,2,0.4,0
227,44,0,0,0,0,0,0,False,True,22,3,0,0,1,3,2,4,0.0,0
423,84,0,0,0,0,0,0,False,True,23,5,0,0,1,2,1,0,-0.4,0
447,73,0,0,0,0,0,1,False,True,38,5,0,0,1,2,5,0,0.0,5
276,43,0,0,0,0,0,0,False,True,28,5,0,0,0,0,1,0,-0.4,0
235,48,0,0,0,0,0,0,False,True,18,2,0,0,0,0,6,1,0.4,0
447,88,1,0,0,0,0,0,True,True,17,4,0,1,0,2,5,1,0.2,0
308,52,0,0,0,0,0,0,True,True,4,1,0,0,2,1,0,0,-0.2,0
345,70,0,0,0,0,0,0,True,True,3,1,0,1,0,3,4,0,0.0,0
227,39,0,0,0,0,0,0,False,True,4,1,0,0,0,0,1,2,-0.8,0
452,81,0,0,0,0,0,0,True,True,0,0,0,1,1,1,2,0,-0.3,0
464,86,0,0,0,0,0,0,True,True,42,8,0,0,0,3,4,2,-0.4,0
426,85,0,0,0,0,0,0,False,True,25,5,0,0,0,2,1,1,-0.1,0
389,77,0,0,0,0,0,0,True,True,4,1,0,0,1,2,1,0,-0.1,0
399,78,0,0,0,0,0,0,True,True,12,2,0,0,0,0,3,0,0.0,0
260,47,0,0,0,0,0,0,True,True,19,4,0,0,0,0,5,0,0.0,0
292,59,0,0,0,0,0,0,False,True,10,2,0,0,3,0,1,0,0.1,0
269,58,0,0,0,0,0,0,False,True,10,3,0,0,0,2,0,1,0.0,0
243,49,0,0,0,0,0,0,False,True,20,4,0,0,0,0,1,1,0.2,0
288,59,0,0,0,0,0,0,False,True,16,4,0,1,1,0,2,0,-0.1,0
216,42,0,0,0,0,0,0,False,True,13,2,0,1,0,1,1,1,0.2,0
429,86,0,1,0,1,0,0,False,True,35,5,0,0,3,2,0,0,0.3,1
451,87,0,0,0,0,0,0,False,True,16,3,0,1,0,3,5,1,0.2,0
338,67,0,0,0,0,0,0,True,True,9,4,0,0,0,2,3,0,0.0,0
230,47,0,0,0,0,0,0,False,True,6,1,0,0,1,0,0,0,0.3,0
404,77,0,0,0,0,0,0,True,True,37,7,0,0,0,2,2,0,-0.1,0
313,62,0,0,0,0,0,0,False,True,6,2,0,0,0,5,3,0,0.1,0
212,45,0,0,0,0,0,0,True,True,69,12,0,0,3,0,1,1,0.2,0
215,40,0,0,0,0,0,0,False,True,12,2,1,0,0,1,1,0,-0.2,0
416,78,1,0,0,0,0,0,False,True,38,5,0,1,2,0,0,1,0.4,0
311,60,0,0,0,0,0,0,False,True,11,2,0,0,0,1,4,1,-0.2,0
374,82,0,0,0,0,0,0,False,True,12,2,0,0,0,1,1,2,-0.1,0
430,78,0,0,0,0,0,0,False,True,40,7,0,1,0,1,7,0,-0.1,0
451,91,0,0,0,0,0,0,False,True,12,1,0,0,0,1,5,0,0.3,0
284,56,0,0,0,0,0,0,False,True,10,2,1,0,0,1,1,0,-0.7,0
264,50,0,0,0,0,0,0,True,True,18,3,0,0,0,1,0,0,-0.1,0
256,55,0,1,0,0,0,0,False,True,12,2,0,2,0,1,1,0,0.4,1
262,51,0,0,0,0,0,0,True,True,21,4,0,0,0,3,3,0,0.3,0
438,95,0,0,0,0,0,0,True,True,8,2,2,1,0,0,1,0,0.4,0
387,77,0,0,0,1,0,0,False,True,41,9,0,0,1,4,5,0,0.4,3
268,49,0,0,0,0,0,0,True,True,33,5,0,0,0,1,2,0,0.5,0
287,59,0,0,0,0,0,0,True,True,3,1,0,1,1,2,2,1,0.0,0
446,91,0,0,0,0,0,0,False,True,6,2,0,1,0,2,5,1,0.4,0
231,44,0,0,0,0,0,0,False,True,32,5,0,0,0,2,2,0,0.3,0
286,51,0,0,0,0,0,0,False,True,13,2,0,0,1,2,1,0,0.2,0
340,61,0,0,0,0,0,0,False,True,8,2,0,0,0,3,4,0,-0.1,0
379,70,0,0,0,0,0,0,False,True,14,3,1,4,1,3,3,1,0.0,0
455,92,0,0,0,0,0,0,False,True,10,2,0,2,3,0,6,1,0.5,0
362,58,0,0,0,0,0,0,False,True,18,3,0,1,3,1,3,0,0.0,0
227,40,0,0,0,0,0,0,False,True,45,8,0,0,0,2,5,1,0.4,0
235,43,0,0,0,0,0,0,False,True,13,2,0,1,1,0,0,0,-0.2,0
405,69,1,0,0,0,0,0,False,True,35,5,0,1,2,4,1,4,-0.1,0
307,45,0,0,0,0,0,0,False,True,20,3,0,0,3,4,3,1,0.0,0
361,68,1,0,0,0,0,0,False,True,10,1,0,1,1,0,1,1,0.0,0
421,74,0,0,0,0,0,0,True,True,22,3,0,0,0,3,4,0,0.0,0
315,57,0,0,0,0,0,0,True,True,17,2,1,0,0,0,2,0,0.3,0
319,53,0,0,0,0,0,0,False,True,52,7,0,0,0,1,0,0,0.0,0
257,42,0,0,0,0,0,0,False,True,46,7,0,1,3,3,0,1,0.0,0
405,69,1,0,0,0,0,0,True,True,35,5,0,1,2,4,1,4,-0.1,0
476,94,0,0,0,0,0,0,False,True,15,4,3,2,0,1,3,0,0.0,0
460,88,0,0,0,0,0,0,False,True,22,4,0,1,0,0,5,0,0.3,0
472,89,0,0,0,0,0,0,False,True,41,6,0,0,0,0,11,0,0.3,0
248,50,0,0,0,0,0,0,True,True,30,3,0,0,0,0,3,0,0.3,0
207,34,0,0,0,0,0,0,True,True,79,15,0,0,0,1,0,0,0.0,0
251,46,0,0,0,0,0,0,True,True,34,5,0,0,2,1,2,1,0.3,0
355,61,0,1,0,0,0,0,False,True,57,9,0,0,1,2,2,2,0.0,1
334,57,0,1,0,0,0,0,False,True,57,9,0,0,1,2,2,1,0.4,1
337,57,0,1,0,0,0,0,True,True,64,11,0,0,1,3,1,1,0.0,1
427,76,0,0,0,0,0,0,False,True,10,1,0,0,1,1,6,0,0.0,0
360,58,0,1,0,0,0,0,False,True,60,9,0,0,0,2,2,0,0.2,1
363,59,0,1,0,0,0,0,False,True,63,10,0,0,0,3,2,0,0.0,1
293,50,0,0,0,0,0,0,False,True,22,3,0,0,0,6,0,0,0.2,0
339,64,0,0,0,0,0,0,True,True,53,8,0,0,0,0,0,1,-0.2,0
498,81,0,0,0,0,0,0,False,True,29,6,0,0,2,0,3,0,0.3,0
296,57,0,0,0,0,0,0,False,True,6,1,0,0,0,0,1,0,-0.5,0
292,56,0,0,0,0,0,0,False,True,30,5,0,0,2,2,3,0,0.1,0
211,39,0,0,0,0,0,0,True,True,42,7,0,1,0,0,3,2,0.0,0
237,42,0,0,0,0,0,0,False,True,35,5,0,1,0,0,4,0,0.5,0
407,83,0,0,0,0,0,0,False,True,12,2,0,1,0,0,3,0,0.0,0
245,45,0,0,0,0,0,0,False,True,25,5,0,2,2,1,1,0,0.5,0
204,36,0,0,0,0,0,0,False,True,51,6,0,2,1,0,2,0,-0.4,0
494,87,0,0,0,0,0,0,False,True,30,4,0,0,3,0,2,0,0.0,0
298,46,0,1,0,0,0,0,False,True,20,3,0,0,0,1,1,0,0.1,1
253,48,0,0,0,0,0,0,False,True,35,5,0,0,1,0,1,0,0.1,0
499,83,0,0,0,0,1,0,False,True,27,5,0,0,3,0,5,0,0.1,4
240,43,0,1,0,0,0,0,False,True,35,3,0,0,0,0,2,0,0.4,1
216,36,0,0,0,0,0,0,False,True,17,3,0,0,0,1,1,2,0.4,0
244,49,0,0,0,0,0,0,False,True,30,6,0,0,1,1,1,2,0.2,0
317,53,0,0,0,0,0,0,False,True,51,10,2,1,1,0,3,0,-0.2,0
363,73,0,0,0,0,0,0,False,True,28,5,0,0,0,0,7,0,0.2,0
207,34,0,0,0,0,0,0,False,True,31,4,0,0,0,0,1,0,0.3,0
339,53,0,0,0,0,0,0,True,True,55,7,0,1,1,0,1,0,0.2,0
424,80,0,0,0,0,0,0,False,True,23,4,0,1,0,1,1,0,-0.4,0
488,89,0,0,0,0,0,0,False,True,51,7,0,2,2,0,6,0,0.3,0
216,38,1,0,0,0,0,0,False,True,19,4,1,1,0,1,3,1,0.3,0
402,70,0,1,0,0,0,0,False,True,55,8,0,0,0,1,1,1,0.1,1
475,103,0,0,0,0,0,0,False,True,19,3,0,2,0,1,2,0,0.3,0
417,72,0,0,0,1,0,0,False,True,10,2,0,1,2,1,8,1,0.1,3
471,78,0,1,0,0,0,0,True,True,100,16,0,0,0,1,2,0,0.3,1
219,35,0,1,0,0,0,0,False,True,30,3,0,0,1,0,2,0,0.0,1
240,45,0,0,0,0,0,0,False,True,27,6,0,3,3,0,3,0,-0.4,0
346,65,0,0,0,0,0,0,False,True,35,5,0,0,1,3,3,0,0.5,0
281,57,0,0,0,0,0,0,False,True,14,2,0,0,0,1,2,0,-0.2,0
300,59,0,0,0,0,0,0,False,True,11,2,0,0,3,0,5,0,0.3,0
258,54,0,0,0,0,0,0,False,True,36,6,0,1,1,0,5,0,0.4,0
324,57,0,0,0,0,0,0,False,True,18,4,0,0,1,3,2,0,-0.1,0
475,89,0,0,0,0,0,0,False,True,13,2,0,0,1,0,2,1,0.3,0
309,55,0,0,0,0,0,0,False,True,39,8,0,0,0,1,6,0,0.0,0
236,52,0,0,0,0,0,0,False,True,26,3,0,1,2,0,1,0,0.4,0
480,90,0,0,0,0,0,0,True,True,22,4,0,1,0,0,6,0,0.3,0
392,76,0,0,0,0,0,0,False,True,18,4,0,0,0,1,6,0,0.1,0
205,41,0,0,0,1,0,0,False,True,0,0,0,0,0,1,3,0,0.1,3
298,55,0,0,0,0,0,0,False,False,16,3,0,2,0,1,2,1,0.1,0
334,55,0,0,0,0,0,0,False,True,12,2,0,1,1,0,1,1,-0.3,0
274,50,0,0,0,0,0,0,False,False,13,3,0,1,0,1,1,0,0.3,0
328,54,0,0,0,0,0,0,False,True,18,2,0,1,1,0,1,0,0.1,0
489,87,0,0,0,0,0,0,True,True,17,2,0,0,0,1,0,1,0.0,0
214,44,0,0,0,0,0,0,False,True,21,3,0,0,0,0,2,1,0.0,0
329,53,0,0,0,0,0,0,True,True,29,5,0,0,1,1,2,1,0.0,0
397,67,0,0,0,0,0,0,False,True,24,5,0,0,0,1,3,3,-0.2,0
218,38,0,0,0,0,0,0,False,True,44,7,0,0,1,1,2,3,0.0,0
414,81,0,0,0,0,0,0,False,False,29,6,1,1,2,1,2,2,-0.6,0
